Message ID	ham	spam
31124	4.0662546036848746e-67	1.0
31125	9.15076992042958e-284	1.0
31126	2.0318180190507836e-56	1.0
31127	6.173950036041919e-16	0.9999999999999993
31128	2.5947289988241064e-61	1.0
31129	3.4281601051936896e-22	1.0
31130	3.359840496004911e-15	0.9999999999999967
31131	1.4132739172108318e-25	1.0
31132	1.544363537658545e-27	1.0
31133	0.0	1.0
31134	1.0004904000401238e-93	1.0
31135	1.5576031405700646e-25	1.0
31136	2.7265375778108756e-45	1.0
31137	1.2334568217749342e-98	1.0
31138	3.824490443482376e-123	1.0
31139	5.353630746384219e-84	1.0
31141	0.00016600391045245628	0.9998339960895475
31142	0.016990188022465342	0.9830098119775347
31143	4e-322	1.0
31144	3.792262305184419e-19	1.0
31145	1.7988375679473676e-40	1.0
31146	1.1019662564559321e-29	1.0
31147	2.3253797734310035e-28	1.0
31148	3.440118247109068e-111	1.0
31149	6.571299342694856e-56	1.0
31150	5.359307692704244e-55	1.0
31151	3.348912489915753e-49	1.0
31152	3.2217861976318354e-48	1.0
31153	1.2148374039236562e-36	1.0
31154	5.538392295845474e-24	1.0
31155	2.126081325601011e-52	1.0
31156	0.002277615223721713	0.9977223847762782
31157	5.805683336126929e-85	1.0
31158	7.6207541195342e-310	1.0
31159	2.3232287197612377e-39	1.0
31160	4.91271714039747e-31	1.0
31161	3.7505290112473415e-33	1.0
31162	5.440234260297038e-28	1.0
31163	7.160485734984724e-16	0.9999999999999993
31164	5.866548709949149e-10	0.999999999413345
31165	8.5999799873136e-44	1.0
31166	1.6896423020238472e-36	1.0
31167	7.547133530169686e-14	0.9999999999999245
31168	1.7336894320166747e-32	1.0
31169	3.0705047755459286e-32	1.0
31171	1.538596317532545e-222	1.0
31172	5.510544755688018e-32	1.0
31173	9.195707830266976e-21	1.0
31174	1.1897894403690478e-14	0.999999999999988
31175	4.2685611069236785e-51	1.0
31176	8.139061128359926e-34	1.0
31177	8.200463696000086e-16	0.9999999999999991
31178	1.5327647462515907e-07	0.9999998467235254
31179	3.6020495245273705e-14	0.999999999999964
31180	2.0722746598269956e-78	1.0
31181	0.0	1.0
31182	2.7838425223491947e-247	1.0
31183	9.399833460114521e-30	1.0
31184	3.184554262251781e-43	1.0
31185	9.398324767984035e-47	1.0
31186	2.013522519872651e-14	0.9999999999999798
31187	6.198441497878428e-26	1.0
31188	2.3004943141860505e-19	1.0
31189	2.4575784420569124e-39	1.0
31190	3.344473208246079e-11	0.9999999999665552
31191	1.1551891199640633e-134	1.0
31192	5.5736452519483954e-102	1.0
31193	5.98927168530844e-124	1.0
31194	0.0	1.0
31195	6.867285643962122e-26	1.0
31196	1.5501578766178844e-288	1.0
31197	1.0410000917971363e-77	1.0
31198	8.783401753385311e-116	1.0
31199	0.0	1.0
31201	0.0	1.0
31202	4.687241730443562e-29	1.0
31203	3.276e-321	1.0
31204	8.250613603960239e-41	1.0
31205	1.1329157495252548e-39	1.0
31206	5e-324	1.0
31207	3.9411626398010186e-40	1.0
31208	1.0500008841755938e-19	1.0
31209	2.266098462141067e-06	0.9999977339015378
31210	5.429659671940243e-128	1.0
31211	7.003346245833543e-68	1.0
31212	1.5740563330851447e-106	1.0
31213	7.616546340473072e-108	1.0
31214	1.717408351472041e-17	1.0
31215	1.040996866793291e-239	1.0
31216	1.3377503843058062e-10	0.999999999866225
31217	4.2199021808029827e-22	1.0
31218	5.466256856900747e-74	1.0
31219	1.992732684780367e-45	1.0
31220	5.045506119854462e-19	1.0
31221	1.3364458361922383e-59	1.0
31222	2.1669988054952287e-60	1.0
31223	4.124646024032508e-127	1.0
31224	1.992732684780367e-45	1.0
31225	2.723354208341577e-74	1.0
31226	2.4278576589126425e-43	1.0
31227	2.1239377710273553e-11	0.9999999999787605
31228	0.8459716005417258	0.1540283994582742
31229	9.378926336474668e-222	1.0
31231	4.1596428447698857e-103	1.0
31232	1.5337050028858153e-11	0.9999999999846629
31233	8.800951139900651e-44	1.0
31234	1.7228769899844946e-37	1.0
31235	2.901405055057282e-19	1.0
31236	1.4781827357017538e-25	1.0
31237	1.3780356265887886e-56	1.0
31238	4.382966915007293e-10	0.9999999995617033
31239	1.191139723173918e-33	1.0
31240	3.214733011385327e-89	1.0
31241	3.9925679674415236e-25	1.0
31242	4.3477109017191e-22	1.0
31243	2.3961204681637455e-17	1.0
31244	1.6436203871094044e-81	1.0
31245	5.05476888675579e-70	1.0
31246	3.6316222285203684e-236	1.0
31247	4.2873226900089683e-35	1.0
31248	6.468134564453746e-29	1.0
31249	1.8147174124660632e-29	1.0
31250	1.5656165850181624e-42	1.0
31251	9.550924606362892e-38	1.0
31252	4.099301971258866e-18	1.0
31253	1.091710486684734e-98	1.0
31254	9.593588650271429e-25	1.0
31255	1.424122804919664e-67	1.0
31256	0.0	1.0
31257	0.008914467598254977	0.991085532401745
31258	1.2166345266517973e-07	0.9999998783365472
31259	1.0264208946207025e-21	1.0
31261	3.952906186188677e-36	1.0
31262	3.609339548002021e-29	1.0
31263	1.516210347353903e-46	1.0
31264	8.436045806905539e-31	1.0
31265	1.049195455744731e-55	1.0
31266	3.243524652758006e-55	1.0
31267	9.022229921518068e-22	1.0
31268	8.304463311421546e-163	1.0
31269	1.1522089688115e-75	1.0
31270	4.171518231264521e-39	1.0
31271	2.1609305521047975e-66	1.0
31272	4.304508550610898e-188	1.0
31273	1.19612773121714e-132	1.0
31274	3.202431910806711e-41	1.0
31275	7.528867367226061e-24	1.0
31276	2.0398977040750987e-27	1.0
31277	2.5691188857502563e-207	1.0
31278	2.480864657314398e-19	1.0
31279	1.8217016639215252e-39	1.0
31280	1.534250426645537e-15	0.9999999999999984
31281	0.0	1.0
31282	3.2183896323453985e-11	0.9999999999678162
31283	9.234591525891098e-44	1.0
31284	2.919224281609083e-28	1.0
31285	6.364759725736962e-14	0.9999999999999363
31286	1.0775414424963681e-76	1.0
31287	1.3335765327583342e-13	0.9999999999998666
31288	0.0	1.0
31289	0.0	1.0
31291	0.0	1.0
31292	0.0	1.0
31293	0.0	1.0
31294	0.0	1.0
31295	0.0	1.0
31296	0.0	1.0
31297	0.0	1.0
31298	1.388736206509687e-23	1.0
31299	0.0	1.0
31300	1.7712782251625786e-29	1.0
31301	3.494641490357685e-21	1.0
31302	4.393310933068198e-117	1.0
31303	5.54190268573055e-63	1.0
31304	1.9275036824951047e-20	1.0
31305	4.598751352159277e-79	1.0
31306	9.662108473615124e-23	1.0
31307	9.170562577150957e-152	1.0
31308	6.492558687207309e-75	1.0
31309	6.354844663691954e-105	1.0
31310	8.984182500378195e-77	1.0
31311	2.079574868547082e-46	1.0
31312	0.0	1.0
31313	0.0	1.0
31314	0.0	1.0
31315	1.2316841063784758e-59	1.0
31316	7.705406692825002e-21	1.0
31317	9.112318986745811e-22	1.0
31318	6.12394725331403e-21	1.0
31319	3.660122582414732e-24	1.0
31321	8.141002624241696e-58	1.0
31322	5.726477823877466e-107	1.0
31323	4.617115257169862e-26	1.0
31324	2.6459803266169797e-28	1.0
31325	5.546849888334245e-125	1.0
31326	3.0134117713536547e-103	1.0
31327	6.020901219017377e-104	1.0
31328	2.4883404433923698e-27	1.0
31329	1.0769355066752989e-94	1.0
31330	1.170919121718535e-86	1.0
31331	2.0431296334017505e-22	1.0
31332	0.0	1.0
31333	0.0	1.0
31334	0.0	1.0
31335	0.0	1.0
31336	0.0	1.0
31337	0.0	1.0
31338	0.0	1.0
31339	0.0	1.0
31340	1.3584225591243105e-59	1.0
31341	1.8273057146189835e-16	0.9999999999999998
31342	0.00012004078192742034	0.9998799592180725
31343	4.1314848216932665e-28	1.0
31344	4.822634673788358e-12	0.9999999999951774
31345	1.239578465344469e-22	1.0
31346	1.9575845385483757e-92	1.0
31347	4.4620029037670615e-41	1.0
31348	2.4687114607590365e-109	1.0
31349	3.259396469073236e-188	1.0
31351	5.090361094484373e-24	1.0
31352	5.7927635822560154e-21	1.0
31353	2.7953587625634283e-103	1.0
31354	0.0	1.0
31355	0.0	1.0
31356	0.0	1.0
31357	0.0	1.0
31358	0.0	1.0
31359	0.0	1.0
31360	0.0	1.0
31361	1.7226857273643628e-62	1.0
31362	1.8461419615568695e-27	1.0
31363	1.8631318086467373e-43	1.0
31364	1.8710117077827766e-75	1.0
31365	2.3406850947221777e-124	1.0
31366	2.8302507492330845e-21	1.0
31367	4.623722606931807e-107	1.0
31368	0.0	1.0
31369	0.0001146067403766707	0.9998853932596233
31370	4.3197812418197e-20	1.0
31371	6.42896944081419e-65	1.0
31372	0.0	1.0
31373	0.0	1.0
31374	0.0	1.0
31375	0.0	1.0
31376	0.0	1.0
31377	0.0	1.0
31378	4.3618971299502487e-47	1.0
31379	0.9832238591302098	0.016776140869790044
31381	2.9474043535040636e-23	1.0
31382	2.9520810363270965e-06	0.9999970479189637
31383	3.5938138494411385e-21	1.0
31384	2.1653214011730838e-11	0.9999999999783469
31385	1.3362920492111547e-45	1.0
31386	2.8650749418152875e-21	1.0
31387	1.4450147390136416e-19	1.0
31388	1.728746559874772e-41	1.0
31389	1.8012151119277e-47	1.0
31390	0.0016317618208639432	0.9983682381791361
31391	2.17871886833104e-111	1.0
31392	8.334644888225804e-20	1.0
31393	3.1715061776225167e-106	1.0
31394	0.0	1.0
31395	0.0	1.0
31396	0.0	1.0
31397	0.0	1.0
31398	6.14597045728859e-39	1.0
31399	8.92661408171024e-53	1.0
31400	2.876038798599165e-28	1.0
31401	6.793410166191639e-28	1.0
31402	6.379463378051197e-33	1.0
31403	2.851357038146032e-34	1.0
31404	4.14190726945039e-69	1.0
31405	5.289252710939105e-29	1.0
31406	1.2812196697532628e-24	1.0
31407	7.530886683877977e-55	1.0
31408	5.605874289451101e-51	1.0
31409	1.6731119250114769e-25	1.0
31411	1.9304971061929613e-13	0.999999999999807
31412	5.320049089842103e-47	1.0
31413	3.369118697499593e-48	1.0
31414	3.8362403628466825e-30	1.0
31415	2.1311064850025806e-57	1.0
31416	1.9626713327078304e-62	1.0
31417	2.3119456751993522e-61	1.0
31418	2.6193425696317612e-47	1.0
31419	2.921599208335789e-95	1.0
31420	6.1210427866840505e-34	1.0
31421	2.9266651290457528e-36	1.0
31422	4.175082883066627e-31	1.0
31423	6.022350140769829e-52	1.0
31424	6.304192648789564e-40	1.0
31425	2.575367935791232e-285	1.0
31426	8.438431048687842e-27	1.0
31427	5.0338775291928835e-14	0.9999999999999496
31428	4.0902431887232915e-19	1.0
31429	2.5665298608442155e-264	1.0
31430	0.0	1.0
31431	0.0	1.0
31432	0.0	1.0
31433	0.0	1.0
31434	9.222405579482563e-06	0.9999907775944206
31435	5.3645288364953126e-21	1.0
31436	5.289262778264109e-228	1.0
31437	6.82191675011086e-46	1.0
31438	4.4555094450559364e-34	1.0
31439	1.2842750331093575e-16	0.9999999999999998
31441	2.7853692741410297e-40	1.0
31442	2.3574204394034936e-16	0.9999999999999998
31443	6.773265925407436e-29	1.0
31444	1.605058512790107e-40	1.0
31445	1.1624652088208359e-40	1.0
31446	2.3981649598370666e-27	1.0
31447	4.0588993459760813e-13	0.9999999999995941
31448	1.4124044845041563e-115	1.0
31449	1.296157764512095e-08	0.9999999870384224
31450	8.718333277527558e-15	0.9999999999999913
31451	3.1152336771324856e-27	1.0
31452	0.048533038738827146	0.9514669612611729
31453	8.466470531348172e-26	1.0
31454	6.283169282180133e-24	1.0
31455	0.0	1.0
31456	0.0	1.0
31457	0.0	1.0
31458	8.445185817359466e-10	0.9999999991554813
31459	3.209367144155516e-51	1.0
31460	1.540965859855629e-13	0.9999999999998459
31461	6.719283262717023e-08	0.9999999328071675
31462	1.4538374872765337e-06	0.9999985461625127
31463	4.420097382615674e-52	1.0
31464	2.1158519673285463e-46	1.0
31465	5.6207115207253195e-46	1.0
31466	1.0004429808919248e-41	1.0
31467	4.4036890424910915e-151	1.0
31468	0.0	1.0
31469	9.20996346817271e-30	1.0
31471	0.0	1.0
31472	0.0	1.0
31473	0.0	1.0
31474	0.0	1.0
31475	0.0	1.0
31476	5.3215633381736914e-14	0.9999999999999467
31477	1.1606619024550119e-37	1.0
31478	1.5972037326088623e-43	1.0
31479	3.7391602552427975e-25	1.0
31480	4.08533138813046e-29	1.0
31481	2.1154218909866315e-21	1.0
31482	3.476044265964524e-51	1.0
31483	0.0	1.0
31484	1.4850026198638467e-22	1.0
31485	2.553866455960638e-11	0.9999999999744613
31486	5.7509618409843385e-98	1.0
31487	4.032597065579288e-20	1.0
31488	3.5198305180741133e-35	1.0
31489	0.0	1.0
31490	1.5608893559581119e-34	1.0
31491	1.6420881478631773e-21	1.0
31492	6.17897165522133e-14	0.9999999999999383
31493	1.1867222228076676e-19	1.0
31494	1.6323615091784206e-27	1.0
31495	8.050370562307143e-45	1.0
31496	6.518231766887698e-19	1.0
31497	1.6049551104758914e-11	0.9999999999839504
31498	5.255325709866097e-67	1.0
31499	4.8186443010067e-44	1.0
31501	1.7105007527469657e-15	0.9999999999999982
31502	7.396206574808973e-22	1.0
31503	5.049684286596876e-25	1.0
31504	5.403146386873707e-34	1.0
31505	1.0421463923600135e-36	1.0
31506	1.467178373319496e-42	1.0
31507	1.903677685739513e-19	1.0
31508	3.060145047145868e-54	1.0
31509	9.586836717449775e-32	1.0
31510	7.679280739924679e-305	1.0
31511	3.1074492920428907e-106	1.0
31512	3.352872979753357e-22	1.0
31513	2.4668839341957857e-21	1.0
31514	6.1795480520197875e-18	1.0
31515	6.747819972299461e-28	1.0
31516	9.15467096091087e-23	1.0
31517	1.5880964989782225e-82	1.0
31518	6.255437488453797e-23	1.0
31519	3.977623991983054e-31	1.0
31520	2.0669799222905106e-48	1.0
31521	9.246542610076452e-193	1.0
31522	2.3698558689102307e-91	1.0
31523	0.0	1.0
31524	0.0	1.0
31525	3.167382756928319e-21	1.0
31526	1.2376467929373587e-18	1.0
31527	2.0888788422446504e-16	0.9999999999999998
31528	2.5705098560530805e-49	1.0
31529	6.960275186884028e-40	1.0
31531	1.2903632088147994e-84	1.0
31532	0.0	1.0
31533	2.3990421937109615e-20	1.0
31534	9.3872834494134e-20	1.0
31535	7.17604162415941e-64	1.0
31536	1.9567860326626174e-26	1.0
31537	2.4171163630920137e-14	0.9999999999999758
31538	8.747496835138205e-46	1.0
31539	0.0	1.0
31540	0.0	1.0
31541	0.0	1.0
31542	0.0	1.0
31543	0.0	1.0
31544	3.5593733188395003e-16	0.9999999999999996
31545	4.848317325857908e-12	0.9999999999951517
31546	9.028552191928073e-09	0.9999999909714478
31547	5.418550946024442e-60	1.0
31548	2.388472709442098e-285	1.0
31549	4.119187015940581e-15	0.9999999999999958
31550	0.0	1.0
31551	1.9804062884615478e-23	1.0
31552	5.2016378555205734e-24	1.0
31553	4.804728410801177e-13	0.9999999999995195
31554	3.467511497617378e-201	1.0
31555	2.2039796969705528e-37	1.0
31556	2.61253929095918e-16	0.9999999999999998
31557	0.3019061850933505	0.6980938149066496
31558	4.166351111370375e-110	1.0
31559	5.747256380991472e-10	0.9999999994252744
31561	1.6160502752255818e-25	1.0
31562	1.918519228411296e-50	1.0
31563	9.987464897225139e-13	0.9999999999990012
31564	7.893748618034682e-234	1.0
31565	1.0845584826032183e-302	1.0
31566	6.914427849050115e-302	1.0
31567	4.0663516449673626e-13	0.9999999999995934
31568	5.633216078915964e-216	1.0
31569	1.1986069484288562e-18	1.0
31570	3.863199852668637e-16	0.9999999999999996
31571	1.9479393576480788e-44	1.0
31572	3.86857537783184e-25	1.0
31573	7.244035798582929e-51	1.0
31574	1.0211952252088158e-17	1.0
31575	6.914267160477103e-88	1.0
31576	0.015662980037823855	0.984337019962176
31577	0.005877718810798052	0.994122281189202
31578	8.074640428491113e-30	1.0
31579	1.628616735289159e-36	1.0
31580	6.552595328683574e-85	1.0
31581	0.04750587984151913	0.9524941201584808
31582	9.285796442549833e-17	1.0
31583	0.0004649319132757715	0.9995350680867243
31584	0.08182915472018136	0.9181708452798185
31585	0.23542461305365267	0.7645753869463473
31586	5.6601320384192744e-14	0.9999999999999434
31587	5.67577728167475e-20	1.0
31588	3.216303406491955e-234	1.0
31589	5.284861437401722e-68	1.0
31591	5.334576357530624e-08	0.9999999466542364
31592	2.9815011677070154e-09	0.9999999970184987
31593	1.768252573793189e-67	1.0
31594	0.0	1.0
31595	0.0	1.0
31596	0.0	1.0
31597	3.4014388158205546e-299	1.0
31598	1.3876725637271618e-27	1.0
31599	4.8074998979033104e-21	1.0
31600	2.7136832528221154e-24	1.0
31601	1.0783850584503849e-19	1.0
31602	0.05573898197215009	0.9442610180278499
31603	2.960147928362932e-18	1.0
31604	4.1252811511136315e-17	1.0
31605	5.672652522907985e-20	1.0
31606	1.2122529916049036e-21	1.0
31607	2.56330196184319e-22	1.0
31608	2.203413228742425e-50	1.0
31609	1.6089778511214847e-72	1.0
31610	7.474919796901852e-13	0.9999999999992526
31611	3.796173074100931e-15	0.9999999999999962
31612	1.9848427080488686e-12	0.9999999999980151
31613	5.799601539504677e-11	0.999999999942004
31614	5.330357454139807e-08	0.9999999466964256
31615	1.9344449602623517e-38	1.0
31616	0.0	1.0
31617	0.0	1.0
31618	3.3582249255399767e-12	0.9999999999966418
31619	5.43501979703197e-24	1.0
31621	2.2740465794088926e-43	1.0
31622	1.1816041406934353e-89	1.0
31623	1.0783076860829922e-49	1.0
31624	5.9806961390959887e-05	0.999940193038609
31625	9.028295824015763e-159	1.0
31626	0.0	1.0
31627	8.965405415714967e-50	1.0
31628	8.300666559538631e-26	1.0
31629	2.8034439078594057e-111	1.0
31630	6.564477304615953e-13	0.9999999999993436
31631	4.204518628320715e-22	1.0
31632	5.0224157358442355e-53	1.0
31633	1.17425865421528e-10	0.9999999998825742
31634	1.4582555374674716e-10	0.9999999998541744
31635	2.295212855978867e-109	1.0
31636	6.673781971776847e-55	1.0
31637	5.53535428588038e-52	1.0
31638	1.941944272831497e-30	1.0
31639	2.687388864869622e-33	1.0
31640	2.2317107724256725e-46	1.0
31641	1.0672981476930975e-29	1.0
31642	2.590354904837759e-32	1.0
31643	1.669243816571106e-217	1.0
31644	1.2897837890928589e-14	0.9999999999999871
31645	3.389928746108831e-131	1.0
31646	2.2430359999697685e-13	0.9999999999997757
31647	7.913760439529619e-15	0.999999999999992
31648	7.107802549882747e-63	1.0
31649	9.045989544537822e-240	1.0
31651	0.0	1.0
31652	7.763677776006862e-64	1.0
31653	2.0677087041993515e-41	1.0
31654	3.2240840102308694e-15	0.9999999999999967
31655	1.2989338459103394e-22	1.0
31656	2.9009270116789843e-25	1.0
31657	9.857312374682088e-23	1.0
31658	2.3744880239829237e-19	1.0
31659	5.19415778184583e-21	1.0
31660	4.288521893269471e-25	1.0
31661	4.32139488648786e-15	0.9999999999999958
31662	1.886341075971629e-06	0.999998113658924
31663	1.0999575562729776e-24	1.0
31664	4.360721117087782e-45	1.0
31665	6.488238754913565e-16	0.9999999999999993
31666	4.3764222903127887e-10	0.9999999995623579
31667	2.250847828124962e-22	1.0
31668	1.7108499360450008e-46	1.0
31669	7.878759721080514e-116	1.0
31670	6.279073283149235e-17	1.0
31671	1.9052656801579663e-36	1.0
31672	4.999165951208239e-32	1.0
31673	1.030198311249202e-14	0.9999999999999898
31674	0.0	1.0
31675	0.0	1.0
31676	0.0	1.0
31677	0.0	1.0
31678	4.552545977149357e-59	1.0
31679	4.313341932396289e-22	1.0
31681	1.7520746810153132e-10	0.9999999998247926
31682	1.6850430822516941e-15	0.9999999999999982
31683	2.5517885796686677e-24	1.0
31684	0.0015946653467084615	0.9984053346532915
31685	3.6471872363948586e-56	1.0
31686	0.9999592675915089	4.07324084910609e-05
31687	5.5870858426751826e-130	1.0
31688	2.820352861693968e-45	1.0
31689	1.5768479216335284e-95	1.0
31690	1.3437785262469503e-30	1.0
31691	0.0	1.0
31692	1.6415761308771755e-28	1.0
31693	6.048063402142402e-31	1.0
31694	0.0	1.0
31695	2.6927341136732187e-22	1.0
31696	1.4836466479745542e-51	1.0
31697	4.790128814268344e-67	1.0
31698	3.4389166558984935e-19	1.0
31699	2.867650336893367e-16	0.9999999999999998
31700	3.1980203579281226e-14	0.999999999999968
31701	1.4557991319054743e-15	0.9999999999999984
31702	9.077931324251895e-32	1.0
31703	4.859251584384722e-99	1.0
31704	6.761721195825365e-62	1.0
31705	5.239018881095964e-27	1.0
31706	6.017371406184689e-42	1.0
31707	1.918156429718192e-37	1.0
31708	5.776485415255537e-76	1.0
31709	3.151044479931706e-19	1.0
31711	0.0	1.0
31712	7.934455136976955e-31	1.0
31713	3.870370778988595e-44	1.0
31714	0.010243214792191941	0.9897567852078081
31715	3.602746360200206e-54	1.0
31716	9.316729433791948e-34	1.0
31717	2.209585166565912e-14	0.9999999999999778
31718	4.865781092264521e-20	1.0
31719	2.2260597349635915e-07	0.9999997773940266
31720	0.0	1.0
31721	0.0	1.0
31722	0.0	1.0
31723	0.0	1.0
31724	0.0	1.0
31725	1.5346748711770366e-99	1.0
31726	1.3817687063852657e-49	1.0
31727	2.7465105443578953e-41	1.0
31728	5.923782429052113e-49	1.0
31729	2.9176540604139673e-46	1.0
31730	2.937772740374102e-90	1.0
31731	2.798171431950753e-46	1.0
31732	7.376389549342608e-17	1.0
31733	8.974476618666602e-68	1.0
31734	1.2082384033724974e-80	1.0
31735	9.574462569586838e-06	0.9999904255374304
31736	2.7354179727498354e-105	1.0
31737	4.741432092468278e-43	1.0
31738	1.400482085156939e-42	1.0
31739	3.618453879091204e-35	1.0
31741	5.775845934153274e-20	1.0
31742	8.589301940667122e-06	0.9999914106980594
31743	0.0005555741691630209	0.999444425830837
31744	4.4629548482282096e-26	1.0
31745	0.0008996832426777414	0.9991003167573224
31746	3.02710733417364e-21	1.0
31747	6.425247688448896e-60	1.0
31748	6.7987377167324995e-18	1.0
31749	2.5255691917752204e-75	1.0
31750	1.925641163728455e-32	1.0
31751	1.0901685145714547e-28	1.0
31752	8.057710125951978e-20	1.0
31753	5.400571844497248e-11	0.9999999999459943
31754	2.5691819984547967e-08	0.99999997430818
31755	3.810976080535499e-09	0.9999999961890238
31756	2.237781602420482e-15	0.9999999999999978
31757	5.5119778124805675e-55	1.0
31758	4.948220253892917e-10	0.999999999505178
31759	7.394201478967884e-10	0.9999999992605799
31760	4.2474788961264793e-10	0.9999999995752522
31761	1.7182739487481717e-13	0.9999999999998281
31762	4.7828991567714754e-17	1.0
31763	2.019455773441673e-17	1.0
31764	1.5615363795328797e-77	1.0
31765	7.329840490012108e-30	1.0
31766	1.408830356541899e-26	1.0
31767	5.913424527853611e-21	1.0
31768	1.085579489856837e-21	1.0
31769	9.228165043444413e-20	1.0
31771	6.744571605184326e-25	1.0
31772	4.08649133339621e-09	0.9999999959135086
31773	3.4711603940768696e-15	0.9999999999999964
31774	2.6775847812430947e-55	1.0
31775	5.709051298913995e-100	1.0
31776	5.7292173370535015e-33	1.0
31777	6.402932540781098e-77	1.0
31778	6.889221189838864e-29	1.0
31779	9.288565910617687e-22	1.0
31780	3.3836791389692806e-117	1.0
31781	4.576086788583947e-46	1.0
31782	4.12507554913053e-18	1.0
31783	2.635676843935798e-25	1.0
31784	1.8573585406715994e-19	1.0
31785	1.8113458307947777e-53	1.0
31786	1.947303939484648e-28	1.0
31787	3.0082051641898686e-29	1.0
31788	7.508897353058345e-104	1.0
31789	1.6587053055404132e-33	1.0
31790	2.992069743730064e-17	1.0
31791	2.0150560193806133e-05	0.9999798494398063
31792	4.859560683047322e-12	0.9999999999951403
31793	1.450620522093226e-17	1.0
31794	6.077527506431617e-52	1.0
31795	1.1034075193341217e-11	0.9999999999889659
31796	1.0506982250212769e-156	1.0
31797	4.486176782749899e-121	1.0
31798	1.3640281663578187e-09	0.9999999986359718
31799	1.9317680592724824e-25	1.0
31801	7.896689502121762e-08	0.999999921033105
31802	1.5955501334698997e-06	0.9999984044498664
31803	3.018521324892483e-21	1.0
31804	4.254921224557988e-45	1.0
31805	2.629200015996953e-28	1.0
31806	1.2013107158344146e-24	1.0
31807	2.0901886423041496e-44	1.0
31808	1.1817703992370856e-83	1.0
31809	1.900232034371383e-69	1.0
31810	6.91531099627565e-08	0.99999993084689
31811	9.921683161623822e-11	0.9999999999007831
31812	1.1962193446637292e-19	1.0
31813	8.461547889219315e-43	1.0
31814	2.1661251226014997e-37	1.0
31815	1.6575228865477075e-18	1.0
31816	1.4124578462192482e-24	1.0
31817	2.3250907857878865e-25	1.0
31818	5.6180548446398784e-08	0.9999999438194516
31819	2.3147703841550913e-12	0.9999999999976852
31820	1.837808598465814e-72	1.0
31821	9.520194227937116e-36	1.0
31822	4.687964485233476e-99	1.0
31823	1.5770832490701987e-06	0.999998422916751
31824	3.3122968223604886e-58	1.0
31825	3.4549099459800094e-57	1.0
31826	6.251315229962628e-36	1.0
31827	5.511461794422228e-16	0.9999999999999996
31828	1.5926611400721942e-25	1.0
31829	1.4412035130758091e-37	1.0
31831	2.463905029695452e-41	1.0
31832	1.371483665026981e-23	1.0
31833	7.938113447534694e-18	1.0
31834	6.292128958634282e-52	1.0
31835	2.743320707713246e-56	1.0
31836	8.500117991752212e-30	1.0
31837	1.1121134506828087e-05	0.999988878865493
31838	1.3174255565723903e-43	1.0
31839	1.1736452092411752e-10	0.9999999998826354
31840	1.2962941638652598e-47	1.0
31841	6.081737980057521e-58	1.0
31842	5.753136825319777e-44	1.0
31843	0.0	1.0
31844	8.307394876256225e-41	1.0
31845	3.853019593764395e-19	1.0
31846	0.0	1.0
31847	8.607582345538879e-127	1.0
31848	0.0	1.0
31849	2.0656107311162388e-36	1.0
31850	2.6580660749493797e-16	0.9999999999999998
31851	2.827453747031054e-12	0.9999999999971725
31852	1.9562544802735763e-08	0.9999999804374552
31853	1.606286816370531e-12	0.9999999999983937
31854	1.5831005553089814e-12	0.9999999999984168
31855	4.905176181908914e-11	0.9999999999509483
31856	6.525230923002691e-55	1.0
31857	4.91038381397841e-12	0.9999999999950897
31858	6.350340866157504e-09	0.9999999936496591
31859	8.759225284954115e-58	1.0
31861	6.8754365670024985e-34	1.0
31862	1.1898464727840237e-37	1.0
31863	1.5636012323786381e-13	0.9999999999998437
31864	1.6576281543357756e-101	1.0
31865	9.797585715576964e-81	1.0
31866	1.2302468957559721e-45	1.0
31867	1.2949194977391138e-76	1.0
31868	8.93547882877648e-13	0.9999999999991065
31869	3.2995180214577033e-13	0.99999999999967
31870	4.452600496678339e-11	0.9999999999554741
31871	1.3191586935431904e-96	1.0
31872	1.5186476946417598e-09	0.9999999984813523
31873	1.576133083928173e-20	1.0
31874	1.5153331504343422e-07	0.9999998484666849
31875	1.4110077779235728e-33	1.0
31876	3.568157253686619e-26	1.0
31877	2.6468498933613184e-10	0.9999999997353151
31878	8.922173178358456e-36	1.0
31879	0.0	1.0
31880	0.0	1.0
31881	0.0	1.0
31882	0.0	1.0
31883	0.00040365659721716294	0.9995963434027829
31884	0.00859475956945802	0.9914052404305419
31885	0.2666310905507102	0.7333689094492898
31886	0.0	1.0
31887	0.0	1.0
31888	5.36729739196996e-31	1.0
31889	1.1697354102999625e-11	0.9999999999883027
31891	0.017842451490216276	0.9821575485097838
31892	7.4674296693490765e-22	1.0
31893	1.1284836413172593e-25	1.0
31894	1.7804992211272543e-05	0.9999821950077888
31895	0.0006542916450541506	0.9993457083549458
31896	7.978952698776569e-16	0.9999999999999991
31897	0.45203144982377136	0.5479685501762286
31898	3.8807998419845367e-109	1.0
31899	3.430146554150944e-110	1.0
31900	1.4890092267592825e-08	0.9999999851099077
31901	1.7668388372561902e-19	1.0
31902	1.5429503652861173e-44	1.0
31903	0.0	1.0
31904	1.4882114005065556e-13	0.9999999999998512
31905	1.7581686395743147e-09	0.9999999982418313
31906	0.0	1.0
31907	1.3762871135175214e-09	0.9999999986237129
31908	2.742380226514719e-13	0.9999999999997258
31909	0.00043724420119701775	0.999562755798803
